date,open,high,low,close,volume,Name
2013-02-08,78.34,79.72,78.01,78.9,1298137,AAP
2013-02-11,78.65,78.91,77.23,78.39,758016,AAP
2013-02-12,78.39,78.63,77.5132,78.6,876859,AAP
2013-02-13,78.9,79.13,77.85,78.97,1038574,AAP
2013-02-14,78.66,79.72,78.585,78.84,1005376,AAP
2013-02-15,78.83,79.18,77.93,79.0,1247063,AAP
2013-02-19,79.12,81.44,78.57,80.72,1730690,AAP
2013-02-20,80.42,80.94,79.39,79.5,648693,AAP
2013-02-21,79.26,80.05,78.56,79.06,915160,AAP
2013-02-22,79.2,79.46,78.63,79.21,538188,AAP
2013-02-25,79.46,79.74,78.36,78.36,579811,AAP
2013-02-26,78.42,78.925,76.42,77.15,990145,AAP
2013-02-27,77.29,77.58,76.22,77.3,720813,AAP
2013-02-28,77.35,77.59,76.34,76.34,1180713,AAP
2013-03-01,76.37,76.66,75.623,76.37,1272624,AAP
2013-03-04,76.24,77.25,76.1,77.02,1098428,AAP
2013-03-05,77.07,77.49,76.72,76.95,1288012,AAP
2013-03-06,77.1,77.24,75.97,76.18,1255676,AAP
2013-03-07,76.04,76.75,75.7,76.22,965808,AAP
2013-03-08,76.44,77.16,75.6302,76.84,736386,AAP
2013-03-11,76.88,78.06,76.84,77.53,689362,AAP
2013-03-12,77.26,77.66,76.89,77.36,660535,AAP
2013-03-13,77.54,78.85,77.32,78.77,644976,AAP
2013-03-14,78.9,79.12,77.36,77.67,763234,AAP
2013-03-15,77.9,79.59,77.41,79.57,1237958,AAP
2013-03-18,79.09,80.76,79.0101,80.7,1219201,AAP
2013-03-19,80.64,80.9399,79.77,80.07,1370222,AAP
2013-03-20,80.07,80.704,79.8005,80.22,728484,AAP
2013-03-21,79.91,80.72,79.85,80.03,616238,AAP
2013-03-22,80.12,80.44,78.972,79.81,586660,AAP
2013-03-25,79.83,80.94,79.33,80.53,1150900,AAP
2013-03-26,80.86,81.61,80.56,81.6,969581,AAP
2013-03-27,81.02,81.7,80.9601,81.64,551193,AAP
2013-03-28,81.34,83.07,81.29,82.65,1287266,AAP
2013-04-01,82.54,83.03,81.66,82.34,749343,AAP
2013-04-02,82.49,82.9099,81.33,82.83,956279,AAP
2013-04-03,82.8,82.95,81.5,82.12,846044,AAP
2013-04-04,82.2,82.97,81.93,82.2,819476,AAP
2013-04-05,81.62,81.62,80.75,80.95,913888,AAP
2013-04-08,81.0,81.15,80.35,80.63,837488,AAP
2013-04-09,79.97,79.97,78.5,78.71,1462823,AAP
